Predmet,Tip,Nastavnik,Grupe,Datum Pocetka,Datum Kraja,Termin,Ucionica
Primenjena vestacka inteligencija,P,Vasiljevic Jelena,321-322-323,05/10/2023,09/11/2023,14:00-16:00,Kolarac3
Verovatnoca i statistika,V,Maric Nevena,321-323,18/10/2023,13/12/2023,16:00-18:00,Raf05
Primenjena vestacka inteligencija,V,Tomic Milan,321-323,28/11/2023,09/01/2024,15:00-17:00,Raf05
Povezivanje mreza,V,Milovic Njegovan,322,27/12/2023,08/01/2024,19:00-21:00,Raf01
Primenjena vestacka inteligencija,V,Tomic Milan,322,28/11/2023,09/01/2024,17:00-19:00,Rg07
Skript jezici,V,Ciganovic Igor,322,08/11/2023,27/12/2023,16:00-18:00,Rg01
Verovatnoca i statistika,V,Maric Nevena,322,05/10/2023,11/01/2024,09:00-11:00,Raf04
Projektovanje racunarskih sistema,V,Radivojevic Mirjana,322-321,04/10/2023,06/12/2023,09:00-11:00,CET
Sistemsko programiranje,V,Jovanovic Milos,323,18/10/2023,13/12/2023,18:00-20:00,Rg07
Sistemsko programiranje,P,Jovanovic Milos,323,27/12/2023,08/01/2024,18:00-20:00,Raf10
